0.24,-0.92,0
0.24,-0.88,0
0.24,-0.84,2
0.24,-0.8,0
0.24,-0.76,0
0.24,-0.72,0
0.24,-0.68,1
0.24,-0.64,0
0.24,-0.6,0
0.24,-0.56,0
0.24,-0.52,0
0.24,-0.48,0
0.24,-0.44,0
0.24,-0.4,0
0.24,-0.36,2
0.24,-0.32,0
0.24,-0.28,1
0.24,-0.24,1
0.24,-0.2,1
0.24,-0.16,6
0.24,-0.12,5
0.24,-0.08,1
0.24,-0.04,0
0.24,0.0,1
0.24,0.04,0
0.24,0.08,3
0.24,0.12,0
0.24,0.16,0
0.24,0.2,0
0.24,0.24,1
0.24,0.28,0
0.24,0.32,2
0.24,0.36,0
0.24,0.4,0
0.24,0.44,0
0.24,0.48,0
0.24,0.52,0
0.24,0.56,0
0.24,0.6,0
0.24,0.64,2
0.24,0.68,0
0.24,0.72,0
0.24,0.76,0
0.24,0.8,4
0.24,0.84,0
0.24,0.88,0
0.24,0.92,0
0.24,0.96,0
0.28,-1.0,0
0.28,-0.96,0
0.28,-0.92,0
0.28,-0.88,0
0.28,-0.84,0
0.28,-0.8,0
0.28,-0.76,0
0.28,-0.72,0
0.28,-0.68,0
0.28,-0.64,0
0.28,-0.6,0
0.28,-0.56,0
0.28,-0.52,0
0.28,-0.48,8
0.28,-0.44,0
0.28,-0.4,0
0.28,-0.36,2
0.28,-0.32,0
0.28,-0.28,2
0.28,-0.24,0
0.28,-0.2,6
0.28,-0.16,12
0.28,-0.12,2
0.28,-0.08,0
0.28,-0.04,4
0.28,0.0,0
0.28,0.04,0
0.28,0.08,8
0.28,0.12,2
0.28,0.16,0
0.28,0.2,2
0.28,0.24,0
0.28,0.28,1
0.28,0.32,2
0.28,0.36,0
0.28,0.4,0
0.28,0.44,10
0.28,0.48,2
0.28,0.52,0
0.28,0.56,0
0.28,0.6,0
0.28,0.64,0
0.28,0.68,0
0.28,0.72,0
0.28,0.76,0
0.28,0.8,0
0.28,0.84,0
0.28,0.88,0
0.28,0.92,0
0.28,0.96,4
0.3,-1.0,8
0.3,-0.96,0
0.3,-0.92,0
0.3,-0.88,4
0.3,-0.84,0
0.3,-0.8,0
0.3,-0.76,0
0.3,-0.72,0
0.3,-0.68,0
0.3,-0.64,0
0.3,-0.6,24
0.3,-0.56,0
0.3,-0.52,0
0.3,-0.48,8
0.3,-0.44,0
0.3,-0.4,0
0.3,-0.36,0
0.3,-0.32,8
0.3,-0.28,6
0.3,-0.24,35
0.3,-0.2,23
0.3,-0.16,47
0.3,-0.12,4
0.3,-0.08,10
0.3,-0.04,10
0.3,0.0,12
0.3,0.04,0
0.3,0.08,37
0.3,0.12,19
0.3,0.16,0
0.3,0.2,4
0.3,0.24,8
0.3,0.28,11
0.3,0.32,8
0.3,0.36,0
0.3,0.4,3
0.3,0.44,4
0.3,0.48,0
0.3,0.52,11
0.3,0.56,0
0.3,0.6,8
0.3,0.64,0
0.3,0.68,0
0.3,0.72,0
0.3,0.76,0
0.3,0.8,4
0.3,0.84,0
0.3,0.88,0
0.3,0.92,0
0.3,0.96,0
0.38,-1.0,0
0.38,-0.96,0
0.38,-0.92,0
0.38,-0.88,0
0.38,-0.84,0
0.38,-0.8,0
0.38,-0.76,9
0.38,-0.72,0
0.38,-0.68,0
0.38,-0.64,0
0.38,-0.6,0
0.38,-0.56,0
0.38,-0.52,0
0.38,-0.48,0
0.38,-0.44,0
0.38,-0.4,6
0.38,-0.36,0
0.38,-0.32,0
0.38,-0.28,1
0.38,-0.24,2
0.38,-0.2,0
0.38,-0.16,7
0.38,-0.12,0
0.38,-0.08,4
0.38,-0.04,0
0.38,0.0,0
0.38,0.04,5
0.38,0.08,1
0.38,0.12,0
0.38,0.16,0
0.38,0.2,1
0.38,0.24,1
0.38,0.28,0
0.38,0.32,1
0.38,0.36,3
0.38,0.4,0
0.38,0.44,1
0.38,0.48,0
0.38,0.52,0
0.38,0.56,0
0.38,0.6,0
0.38,0.64,0
0.38,0.68,0
0.38,0.72,11
0.38,0.76,0
0.38,0.8,0
0.38,0.84,0
0.38,0.88,0
0.38,0.92,0
0.38,0.96,0
0.46,-1.0,99
0.46,-0.96,0
0.46,-0.92,0
0.46,-0.88,0
0.46,-0.84,0
0.46,-0.8,0
0.46,-0.76,9
0.46,-0.72,0
0.46,-0.68,0
0.46,-0.64,0
0.46,-0.6,0
0.46,-0.56,0
0.46,-0.52,0
0.46,-0.48,0
0.46,-0.44,0
0.46,-0.4,0
0.46,-0.36,54
0.46,-0.32,0
0.46,-0.28,54
0.46,-0.24,9
0.46,-0.2,18
0.46,-0.16,0
0.46,-0.12,9
0.46,-0.08,0
0.46,-0.04,0
0.46,0.0,63
0.46,0.04,0
0.46,0.08,0
0.46,0.12,0
0.46,0.16,18
0.46,0.2,36
0.46,0.24,0
0.46,0.28,0
0.46,0.32,9
0.46,0.36,9
0.46,0.4,0
0.46,0.44,10
0.46,0.48,0
0.46,0.52,0
0.46,0.56,0
0.46,0.6,0
0.46,0.64,0
0.46,0.68,0
0.46,0.72,0
0.46,0.76,0
0.46,0.8,0
0.46,0.84,0
0.46,0.88,0
0.46,0.92,0
0.46,0.96,0
0.54,-1.0,99
0.54,-0.96,0
0.54,-0.92,0
0.54,-0.88,0
0.54,-0.84,0
0.54,-0.8,0
0.54,-0.76,0
0.54,-0.72,0
0.54,-0.68,0
0.54,-0.64,0
0.54,-0.6,0
0.54,-0.56,0
0.54,-0.52,0
0.54,-0.48,11
0.54,-0.44,0
0.54,-0.4,11
0.54,-0.36,11
0.54,-0.32,0
0.54,-0.28,0
0.54,-0.24,44
0.54,-0.2,22
0.54,-0.16,0
0.54,-0.12,0
0.54,-0.08,0
0.54,-0.04,77
0.54,0.0,0
0.54,0.04,0
0.54,0.08,11
0.54,0.12,0
0.54,0.16,22
0.54,0.2,11
0.54,0.24,66
0.54,0.28,0
0.54,0.32,66
0.54,0.36,0
0.54,0.4,0
0.54,0.44,0
0.54,0.48,0
0.54,0.52,1
0.54,0.56,0
0.54,0.6,0
0.54,0.64,0
0.54,0.68,0
0.54,0.72,11
0.54,0.76,0
0.54,0.8,0
0.54,0.84,0
0.54,0.88,0
0.54,0.92,0
0.54,0.96,0
0.58,-1.0,0
0.58,-0.96,0
0.58,-0.92,0
0.58,-0.88,0
0.58,-0.84,0
0.58,-0.8,0
0.58,-0.76,0
0.58,-0.72,0
0.58,-0.68,0
0.58,-0.64,0
0.58,-0.6,0
0.58,-0.56,0
0.58,-0.52,0
0.58,-0.48,0
0.58,-0.44,1
0.58,-0.4,8
0.58,-0.36,3
0.58,-0.32,1
0.58,-0.28,0
0.58,-0.24,1
0.58,-0.2,1
0.58,-0.16,0
0.58,-0.12,0
0.58,-0.08,1
0.58,-0.04,6
0.58,0.0,0
0.58,0.04,0
0.58,0.08,0
0.58,0.12,1
0.58,0.16,1
0.58,0.2,2
0.58,0.24,3
0.58,0.28,0
0.58,0.32,1
0.58,0.36,8
0.58,0.4,0
0.58,0.44,0
0.58,0.48,0
0.58,0.52,0
0.58,0.56,1
0.58,0.6,0
0.58,0.64,0
0.58,0.68,0
0.58,0.72,0
0.58,0.76,0
0.58,0.8,0
0.58,0.84,0
0.58,0.88,0
0.58,0.92,0
0.58,0.96,0
0.6,-1.0,0
0.6,-0.96,0
0.6,-0.92,0
0.6,-0.88,4
0.6,-0.84,0
0.6,-0.8,0
0.6,-0.76,0
0.6,-0.72,0
0.6,-0.68,1
0.6,-0.64,0
0.6,-0.6,0
0.6,-0.56,0
0.6,-0.52,0
0.6,-0.48,0
0.6,-0.44,1
0.6,-0.4,3
0.6,-0.36,0
0.6,-0.32,0
0.6,-0.28,0
0.6,-0.24,3
0.6,-0.2,2
0.6,-0.16,0
0.6,-0.12,0
0.6,-0.08,2
0.6,-0.04,0
0.6,0.0,0
0.6,0.04,1
0.6,0.08,0
0.6,0.12,5
0.6,0.16,3
0.6,0.2,3
0.6,0.24,0
0.6,0.28,0
0.6,0.32,0
0.6,0.36,0
0.6,0.4,0
0.6,0.44,0
0.6,0.48,2
0.6,0.52,0
0.6,0.56,1
0.6,0.6,0
0.6,0.64,0
0.6,0.68,0
0.6,0.72,0
0.6,0.76,0
0.6,0.8,0
0.6,0.84,2
0.6,0.88,0
0.6,0.92,0
0.6,0.96,0
0.68,-1.0,8
0.68,-0.96,0
0.68,-0.92,0
0.68,-0.88,0
0.68,-0.84,2
0.68,-0.8,0
0.68,-0.76,0
0.68,-0.72,0
0.68,-0.68,0
0.68,-0.64,0
0.68,-0.6,0
0.68,-0.56,4
0.68,-0.52,0
0.68,-0.48,0
0.68,-0.44,0
0.68,-0.4,0
0.68,-0.36,2
0.68,-0.32,2
0.68,-0.28,4
0.68,-0.24,0
0.68,-0.2,0
0.68,-0.16,0
0.68,-0.12,6
0.68,-0.08,0
0.68,-0.04,0
0.68,0.0,2
0.68,0.04,2
0.68,0.08,2
0.68,0.12,8
0.68,0.16,8
0.68,0.2,6
0.68,0.24,0
0.68,0.28,0
0.68,0.32,0
0.68,0.36,0
0.68,0.4,0
0.68,0.44,4
0.68,0.48,0
0.68,0.52,0
0.68,0.56,0
0.68,0.6,0
0.68,0.64,0
0.68,0.68,1
0.68,0.72,0
0.68,0.76,0
0.68,0.8,0
0.68,0.84,2
0.68,0.88,0
0.68,0.92,0
0.68,0.96,0
0.96,-1.0,64
0.96,-0.96,0
0.96,-0.92,0
0.96,-0.88,0
0.96,-0.84,0
0.96,-0.8,0
0.96,-0.76,0
0.96,-0.72,0
0.96,-0.68,0
0.96,-0.64,0
0.96,-0.6,0
0.96,-0.56,0
0.96,-0.52,0
0.96,-0.48,0
0.96,-0.44,0
0.96,-0.4,0
0.96,-0.36,0
0.96,-0.32,0
0.96,-0.28,0
0.96,-0.24,0
0.96,-0.2,0
0.96,-0.16,0
0.96,-0.12,8
0.96,-0.08,8
0.96,-0.04,0
0.96,0.0,0
0.96,0.04,112
0.96,0.08,24
0.96,0.12,24
0.96,0.16,0
0.96,0.2,0
0.96,0.24,0
0.96,0.28,0
0.96,0.32,0
0.96,0.36,8
0.96,0.4,0
0.96,0.44,0
0.96,0.48,0
0.96,0.52,0
0.96,0.56,0
0.96,0.6,0
0.96,0.64,0
0.96,0.68,0
0.96,0.72,0
0.96,0.76,0
0.96,0.8,0
0.96,0.84,0
0.96,0.88,0
0.96,0.92,0
0.96,0.96,1
